year,mileage,tax,mpg,engineSize,model_ 2 Series,model_ 3 Series,model_ 4 Series,model_ 5 Series,model_ 6 Series,model_ 7 Series,model_ 8 Series,model_ M2,model_ M3,model_ M4,model_ M5,model_ M6,model_ X1,model_ X2,model_ X3,model_ X4,model_ X5,model_ X6,model_ X7,model_ Z3,model_ Z4,model_ i3,model_ i8,transmission_Manual,transmission_Semi-Auto,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,log_price
0.8169148933945245,-0.6586148509434492,0.22580934347865128,-0.5735226012376723,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,10.238172478583245
-0.4506407094544664,0.16070858091318935,-0.1021289848436473,0.037192512030104055,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.85114107216392
0.8169148933945245,-0.8969880535179601,0.22580934347865128,-0.1631478954968915,-1.205464774028208,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9.991956200523736
0.8169148933945245,-0.824895857874385,0.22580934347865128,-0.13406622343652122,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.203592144986466
0.8169148933945245,-0.5377988229630368,0.3077939255592259,-0.3990325688754505,1.5256102753305938,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.778539536393685
-3.8307889837184423,1.567023043450976,0.4717630897203752,-0.19546086445285848,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.607947554684701
-1.2956777780204605,1.6852558339910175,1.1276397463649723,-0.276243286842776,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.767094927630573
-0.02812217517146942,-0.39353494744695233,0.22580934347865128,0.25045810713948635,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.8933867103567
-1.7181963123034574,0.3967767408486003,1.209624328445547,-0.4830462881609648,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,9.525151111816216
-0.8731592437374633,0.7747639915465285,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.358760377094455
0.8169148933945245,-0.7773245468570977,0.22580934347865128,0.11797493442002158,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.303605054317698
-0.02812217517146942,-0.2279692985764267,0.22580934347865128,0.29892756057343683,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.735068900911164
-0.4506407094544664,0.7777446501315716,1.1276397463649723,-0.221311239617632,1.5256102753305938,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.952230096524119
0.8169148933945245,-0.9299342664113028,0.22580934347865128,0.25045810713948635,-0.2951064242419407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.218882063554444
-0.02812217517146942,-0.3604695082102079,0.22580934347865128,-0.37641349060627377,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9.998797732340453
-0.4506407094544664,1.8173983645945937,-0.1021289848436473,0.07919937167286108,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.49514330367712
-0.02812217517146942,0.3105363524546875,-2.1517435368580133,2.522059824743967,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,9.81454704323948
0.39439635911152754,-0.3100765070657464,0.22580934347865128,0.29892756057343683,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.966556244003112
-0.02812217517146942,1.1556921587150326,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.546741177474825
0.39439635911152754,-0.5989221950136533,0.22580934347865128,0.29892756057343683,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.12109581235166
-0.4506407094544664,0.6465161881607422,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.798127036878302
0.39439635911152754,-0.7936585559031337,0.22580934347865128,-0.221311239617632,-0.2951064242419407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.902987427494446
0.8169148933945245,-0.6754655074775593,0.22580934347865128,-0.7383187429131041,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.090110718526951
-0.02812217517146942,-0.2086148888308804,0.06184017931750199,13.388911284635672,-3.93653982338701,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,9.85214162518454
0.8169148933945245,-0.9368891364430699,0.22580934347865128,-0.44103942851820777,-1.205464774028208,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9.880372445030076
-1.2956777780204605,0.9708118422134279,0.22580934347865128,0.037192512030104055,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.418735700941484
-0.02812217517146942,0.34368127592036646,1.209624328445547,-0.5379783353861088,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9.927204079153444
-0.4506407094544664,0.18375900730418906,0.3077939255592259,-0.0694402855245872,1.5256102753305938,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.196157166498947
-1.2956777780204605,0.21968587878257484,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.543234787249512
1.2394334276775216,-0.9565614831043542,0.22580934347865128,-0.221311239617632,-0.2951064242419407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.308785980087194
0.8169148933945245,-1.0113261168402121,0.22580934347865128,0.25045810713948635,-0.2951064242419407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,10.033199159057785
-0.4506407094544664,0.3724545667946489,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.785941988681085
0.8169148933945245,-1.0120414749006226,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.503422351373894
-1.7181963123034574,2.35558607870997,0.22580934347865128,-0.03389601967302345,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.285447844462988
-0.02812217517146942,-0.4876045323909115,0.22580934347865128,0.040423808925700806,-0.2951064242419407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.863290362784715
-0.02812217517146942,-0.3371011449034702,0.22580934347865128,0.20521995060113235,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.792276623200125
